Start Time: 1665692516424
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
251	1275.524	0	0	1665693791948	6718006	7936747	26.37	19.62	49	5	49	3	0	1	0	12	0	0	0
252	1280.595	0	0	1665693797019	6718009	7936749	26.38	19.62	50	4	49	3	0	1	0	12	0	0	0
253	1285.693	0	0	1665693802117	6718010	7936749	26.37	19.62	50	5	50	4	0	1	0	12	0	0	0
254	1290.791	0	0	1665693807215	6718013	7936751	26.37	19.62	49	6	49	5	0	1	0	12	0	0	0
255	1295.895	0	0	1665693812319	6718010	7936751	26.36	19.62	50	4	49	4	0	1	0	12	0	0	0
256	1300.996	0	0	1665693817420	6718010	7936750	26.34	19.62	50	6	50	4	0	1	0	12	0	0	0
257	1306.132	0	0	1665693822556	6718002	7936746	26.33	19.62	50	6	48	3	0	1	0	12	0	0	0
258	1311.196	0	0	1665693827620	6718012	7936750	26.34	19.62	50	7	50	5	0	1	0	12	0	0	0
259	1316.288	0	0	1665693832712	6718011	7936750	26.36	19.62	49	6	50	5	0	1	0	12	0	0	0
260	1321.401	0	0	1665693837825	6718013	7936752	26.37	19.62	50	5	49	3	0	1	0	12	0	0	0
260	1321.401	0	0	1665693837825	6718013	7936752	26.37	19.62	50	5	49	3	0	1	0	12	0	0	0
262	1331.601	0	0	1665693848025	6718017	7936750	26.37	19.62	48	4	48	4	0	1	0	12	0	0	0
263	1336.721	0	0	1665693853145	6718012	7936749	26.37	19.62	50	5	50	4	0	1	0	12	0	0	0
264	1341.787	0	0	1665693858211	6718016	7936751	26.43	19.62	49	4	49	4	0	1	0	12	0	0	0
265	1346.895	0	0	1665693863319	6718012	7936748	26.43	19.53	50	5	50	4	0	1	0	12	0	0	0
266	1352.032	0	0	1665693868456	6718020	7936751	26.38	19.53	49	5	50	4	0	1	0	12	0	0	0
267	1357.103	0	0	1665693873527	6718016	7936751	26.38	19.53	50	5	50	4	0	1	0	12	0	0	0
268	1362.226	0	0	1665693878650	6718022	7936753	26.40	19.53	50	6	49	3	0	1	0	12	0	0	0
269	1367.291	0	0	1665693883715	6718017	7936749	26.40	19.53	50	6	49	5	0	1	0	12	0	0	0
270	1372.39	0	0	1665693888814	6718016	7936748	26.41	19.53	49	5	50	5	0	1	0	12	0	0	0
271	1377.515	0	0	1665693893939	6718010	7936747	26.41	19.53	49	5	50	4	0	1	0	12	0	0	0
272	1382.591	0	0	1665693899015	6718017	7936749	26.38	19.53	48	4	49	4	0	1	0	12	0	0	0
273	1387.7	0	0	1665693904124	6718012	7936747	26.40	19.53	50	6	50	4	0	1	0	12	0	0	0
274	1392.798	0	0	1665693909222	6718019	7936750	26.40	19.53	50	5	50	4	0	1	0	12	0	0	0
275	1397.89	0	0	1665693914314	6718017	7936749	26.40	19.53	50	5	50	5	0	1	0	12	0	0	0
276	1403.001	0	0	1665693919425	6718020	7936751	26.38	19.53	50	6	50	4	0	1	0	12	0	0	0
277	1408.108	0	0	1665693924532	6718018	7936751	26.38	19.53	49	5	50	4	0	1	0	12	0	0	0
278	1413.201	0	0	1665693929625	6718022	7936751	26.37	19.53	49	6	50	3	0	1	0	12	0	0	0
279	1418.304	0	0	1665693934728	6718015	7936748	26.37	19.53	50	5	49	4	0	1	0	12	0	0	0
280	1423.414	0	0	1665693939838	6718015	7936748	26.37	19.53	50	7	49	5	0	1	0	12	0	0	0
281	1428.504	0	0	1665693944928	6718016	7936748	26.38	19.53	50	6	48	3	0	1	0	12	0	0	0
282	1433.603	0	0	1665693950027	6718018	7936749	26.37	19.53	50	6	50	4	0	1	0	12	0	0	0
283	1438.727	0	0	1665693955151	6718015	7936749	26.38	19.53	50	5	49	4	0	1	0	12	0	0	0
284	1443.814	0	0	1665693960238	6718023	7936750	26.37	19.53	49	6	49	3	0	1	0	12	0	0	0
285	1448.897	0	0	1665693965321	6718019	7936747	26.38	19.53	50	6	50	3	0	1	0	12	0	0	0
286	1454.038	0	0	1665693970462	6718022	7936749	26.38	19.53	49	5	49	4	0	1	0	12	0	0	0
287	1459.091	0	0	1665693975515	6718018	7936747	26.37	19.53	50	6	49	4	0	1	0	12	0	0	0
288	1464.225	0	0	1665693980649	6718024	7936749	26.36	19.53	49	7	50	5	0	1	0	12	0	0	0
289	1469.285	0	0	1665693985709	6718016	7936749	26.36	19.53	50	5	50	5	0	1	0	12	0	0	0
290	1474.39	0	0	1665693990814	6718021	7936748	26.34	19.53	50	6	50	5	0	1	0	12	0	0	0
291	1479.527	0	0	1665693995951	6718018	7936750	26.36	19.53	50	6	50	4	0	1	0	12	0	0	0
292	1484.588	0	0	1665694001012	6718020	7936750	26.36	19.53	50	5	50	3	0	1	0	12	0	0	0
293	1489.715	0	0	1665694006139	6718019	7936747	26.36	19.53	50	6	49	4	0	1	0	12	0	0	0
294	1494.796	0	0	1665694011220	6718023	7936750	26.36	19.53	49	5	49	4	0	1	0	12	0	0	0
295	1499.895	0	0	1665694016319	6718020	7936750	26.36	19.53	49	7	49	4	0	1	0	12	0	0	0
296	1505.003	0	0	1665694021427	6718021	7936751	26.36	19.53	50	7	50	4	0	1	0	12	0	0	0
297	1510.091	0	0	1665694026515	6718021	7936750	26.37	19.53	49	4	49	3	0	1	0	12	0	0	0
298	1515.19	0	0	1665694031614	6718027	7936751	26.37	19.53	50	6	48	3	0	1	0	12	0	0	0
299	1520.29	0	0	1665694036714	6718025	7936752	26.37	19.43	50	5	50	4	0	1	0	12	0	0	0
300	1525.412	0	0	1665694041836	6718031	7936753	26.38	19.53	50	6	50	5	0	1	0	12	0	0	0
301	1530.522	0	0	1665694046946	6718027	7936752	26.37	19.53	50	6	48	3	0	1	0	12	0	0	0
302	1535.582	0	0	1665694052006	6718031	7936751	26.37	19.53	50	5	50	4	0	1	0	12	0	0	0
303	1540.709	0	0	1665694057133	6718027	7936749	26.37	19.53	50	6	49	4	0	1	0	12	0	0	0
304	1545.802	0	0	1665694062226	6718023	7936748	26.38	19.53	49	4	47	3	0	1	0	12	0	0	0
305	1550.908	0	0	1665694067332	6718025	7936749	26.38	19.53	49	7	49	3	0	1	0	12	0	0	0
306	1555.99	0	0	1665694072414	6718027	7936751	26.37	19.53	50	6	50	5	0	1	0	12	0	0	0
307	1561.08	0	0	1665694077504	6718022	7936747	26.34	19.53	50	6	49	4	0	1	0	12	0	0	0
308	1566.194	0	0	1665694082618	6718026	7936749	26.38	19.53	50	5	50	5	0	1	0	12	0	0	0
309	1571.308	0	0	1665694087732	6718028	7936751	26.37	19.53	50	6	50	4	0	1	0	12	0	0	0
310	1576.408	0	0	1665694092832	6718029	7936752	26.38	19.53	50	5	49	3	0	1	0	12	0	0	0
311	1581.485	0	0	1665694097909	6718027	7936750	26.38	19.53	49	5	50	5	0	1	0	12	0	0	0
312	1586.597	0	0	1665694103021	6718029	7936751	26.38	19.53	49	6	50	4	0	1	0	12	0	0	0
313	1591.684	0	0	1665694108108	6718026	7936751	26.37	19.62	50	5	50	4	0	1	0	12	0	0	0
314	1596.787	0	0	1665694113211	6718029	7936751	26.38	19.62	50	6	49	5	0	1	0	12	0	0	0
315	1601.886	0	0	1665694118310	6718030	7936750	26.37	19.62	49	5	50	4	0	1	0	12	0	0	0
316	1606.975	0	0	1665694123399	6718033	7936754	26.36	19.62	50	5	50	5	0	1	0	12	0	0	0
317	1612.082	0	0	1665694128506	6718031	7936753	26.34	19.62	49	5	49	4	0	1	0	12	0	0	0
318	1617.218	0	0	1665694133642	6718034	7936755	26.34	19.73	50	4	49	4	0	1	0	12	0	0	0
319	1622.301	0	0	1665694138725	6718027	7936750	26.36	19.62	50	6	50	5	0	1	0	12	0	0	0
320	1627.376	0	0	1665694143800	6718032	7936754	26.36	19.73	50	5	50	5	0	1	0	12	0	0	0
321	1632.477	0	0	1665694148901	6718025	7936749	26.34	19.73	50	5	49	4	0	1	0	12	0	0	0
322	1637.578	0	0	1665694154002	6718034	7936754	26.38	19.62	49	6	49	4	0	1	0	12	0	0	0
323	1642.716	0	0	1665694159140	6718028	7936753	26.34	19.62	50	5	50	4	0	1	0	12	0	0	0
324	1647.782	0	0	1665694164206	6718034	7936754	26.33	19.62	49	5	48	3	0	1	0	12	0	0	0
325	1652.873	0	0	1665694169297	6718031	7936755	26.34	19.73	50	5	49	3	0	1	0	12	0	0	0
326	1657.976	0	0	1665694174400	6718032	7936755	26.33	19.73	50	5	49	4	0	1	0	12	0	0	0
327	1663.078	0	0	1665694179502	6718025	7936753	26.31	19.73	49	4	48	4	0	1	0	12	0	0	0
328	1668.178	0	0	1665694184602	6718032	7936755	26.33	19.82	49	5	50	4	0	1	0	12	0	0	0
329	1673.316	0	0	1665694189740	6718021	7936750	26.36	19.82	49	5	50	4	0	1	0	12	0	0	0
330	1678.389	0	0	1665694194813	6718026	7936748	26.34	19.82	50	6	50	5	0	1	0	12	0	0	0
331	1683.474	0	0	1665694199898	6718026	7936750	26.36	19.82	50	6	49	5	0	1	0	12	0	0	0
332	1688.574	0	0	1665694204998	6718032	7936753	26.36	19.82	50	8	50	6	0	1	0	12	0	0	0
333	1693.686	0	0	1665694210110	6718023	7936748	26.36	19.82	50	5	48	3	0	1	0	12	0	0	0
334	1698.81	0	0	1665694215234	6718028	7936750	26.36	19.92	49	5	48	4	0	1	0	12	0	0	0
335	1703.904	0	0	1665694220328	6718021	7936746	26.33	19.92	50	5	48	4	0	1	0	12	0	0	0
336	1708.975	0	0	1665694225399	6718026	7936746	26.34	19.92	50	5	48	4	0	1	0	12	0	0	0
337	1714.086	0	0	1665694230510	6718025	7936746	26.31	19.92	49	3	49	3	0	1	0	12	0	0	0
338	1719.188	0	0	1665694235612	6718026	7936748	26.33	19.92	50	6	50	4	0	1	0	12	0	0	0
339	1724.295	0	0	1665694240719	6718022	7936745	26.33	19.92	50	5	50	5	0	1	0	12	0	0	0
340	1729.408	0	0	1665694245832	6718027	7936747	26.33	19.92	50	6	49	4	0	1	0	12	0	0	0
341	1734.52	0	0	1665694250944	6718021	7936746	26.37	19.92	48	6	50	7	0	1	0	12	0	0	0
342	1739.575	0	0	1665694255999	6718027	7936746	26.36	19.92	50	7	49	5	0	1	0	12	0	0	0
343	1744.676	0	0	1665694261100	6718023	7936742	26.37	19.92	49	5	50	5	0	1	0	12	0	0	0
344	1749.79	0	0	1665694266214	6718029	7936745	26.36	19.92	49	5	50	5	0	1	0	12	0	0	0
345	1754.881	0	0	1665694271305	6718028	7936747	26.34	19.92	50	5	50	5	0	1	0	12	0	0	0
346	1759.978	0	0	1665694276402	6718033	7936747	26.33	20.02	50	6	50	5	0	1	0	12	0	0	0
347	1765.083	0	0	1665694281507	6718032	7936748	26.33	20.02	50	6	49	5	0	1	0	12	0	0	0
348	1770.191	0	0	1665694286615	6718040	7936753	26.34	20.02	50	5	50	4	0	1	0	12	0	0	0
349	1775.3	0	0	1665694291724	6718037	7936750	26.34	20.02	48	4	48	5	0	1	0	12	0	0	0
350	1780.378	0	0	1665694296802	6718036	7936750	26.33	20.02	50	6	49	4	0	1	0	12	0	0	0
351	1785.486	0	0	1665694301910	6718034	7936750	26.33	20.02	50	5	50	5	0	1	0	12	0	0	0
352	1790.622	0	0	1665694307046	6718039	7936749	26.33	20.02	49	5	49	5	0	1	0	12	0	0	0
353	1795.678	0	0	1665694312102	6718034	7936748	26.34	20.02	49	5	50	5	0	1	0	12	0	0	0
354	1800.785	0	0	1665694317209	6718035	7936746	26.37	20.02	50	5	48	4	0	1	0	12	0	0	0
355	1805.889	0	0	1665694322313	6718036	7936747	26.36	20.02	50	5	50	5	0	1	0	12	0	0	0
356	1810.984	0	0	1665694327408	6718041	7936748	26.36	20.02	48	4	48	4	0	1	0	12	0	0	0
357	1816.079	0	0	1665694332503	6718037	7936748	26.36	20.02	49	5	50	5	0	1	0	12	0	0	0
358	1821.205	0	0	1665694337629	6718040	7936749	26.36	20.02	49	5	50	5	0	1	0	12	0	0	0
359	1826.269	0	0	1665694342693	6718036	7936749	26.37	20.02	49	5	50	4	0	1	0	12	0	0	0
360	1831.402	0	0	1665694347826	6718039	7936748	26.34	20.02	50	6	49	5	0	1	0	12	0	0	0
361	1836.475	0	0	1665694352899	6718035	7936747	26.33	20.02	50	5	49	4	0	1	0	12	0	0	0
362	1841.578	0	0	1665694358002	6718039	7936748	26.33	20.02	50	5	50	4	0	1	0	12	0	0	0
363	1846.678	0	0	1665694363102	6718032	7936744	26.36	20.02	50	7	49	5	0	1	0	12	0	0	0
364	1851.773	0	0	1665694368197	6718036	7936746	26.36	20.02	50	5	50	4	0	1	0	12	0	0	0
365	1856.9	0	0	1665694373324	6718034	7936745	26.33	20.02	49	5	49	4	0	1	0	12	0	0	0
366	1861.974	0	0	1665694378398	6718034	7936747	26.33	20.02	50	6	48	4	0	1	0	12	0	0	0
367	1867.072	0	0	1665694383496	6718031	7936744	26.34	20.02	50	7	50	4	0	1	0	12	0	0	0
368	1872.185	0	0	1665694388609	6718036	7936745	26.36	20.02	50	6	50	4	0	1	0	12	0	0	0
369	1877.278	0	0	1665694393702	6718035	7936744	26.33	20.02	50	6	49	4	0	1	0	12	0	0	0
370	1882.391	0	0	1665694398815	6718040	7936745	26.36	20.02	49	5	49	4	0	1	0	12	0	0	0
371	1887.51	0	0	1665694403934	6718037	7936744	26.36	20.02	50	5	50	5	0	1	0	12	0	0	0
372	1892.606	0	0	1665694409030	6718038	7936743	26.36	20.02	49	4	49	4	0	1	0	12	0	0	0
373	1897.677	0	0	1665694414101	6718037	7936743	26.38	20.02	50	5	50	4	0	1	0	12	0	0	0
374	1902.772	0	0	1665694419196	6718046	7936746	26.41	19.92	50	6	50	4	0	1	0	12	0	0	0
375	1907.87	0	0	1665694424294	6718038	7936741	26.37	19.92	49	4	48	4	0	1	0	12	0	0	0
376	1912.986	0	0	1665694429410	6718046	7936743	26.36	19.92	49	5	50	4	0	1	0	12	0	0	0
377	1918.091	0	0	1665694434515	6718039	7936739	26.38	19.92	50	6	50	5	0	1	0	12	0	0	0
378	1923.171	0	0	1665694439595	6718044	7936741	26.38	19.92	49	4	50	5	0	1	0	12	0	0	0
379	1928.311	0	0	1665694444735	6718037	7936735	26.40	19.92	49	5	50	6	0	1	0	12	0	0	0
380	1933.386	0	0	1665694449810	6718042	7936739	26.40	19.92	50	6	50	4	0	1	0	12	0	0	0
381	1938.502	0	0	1665694454926	6718039	7936736	26.36	19.92	50	6	50	5	0	1	0	12	0	0	0
382	1943.569	0	0	1665694459993	6718041	7936738	26.36	20.02	48	4	50	4	0	1	0	12	0	0	0
383	1948.672	0	0	1665694465096	6718039	7936736	26.38	19.92	50	5	50	4	0	1	0	12	0	0	0
384	1953.764	0	0	1665694470188	6718040	7936737	26.37	20.02	50	5	50	4	0	1	0	12	0	0	0
385	1958.885	0	0	1665694475309	6718039	7936736	26.34	20.02	49	4	50	5	0	1	0	12	0	0	0
386	1963.966	0	0	1665694480390	6718047	7936741	26.33	20.02	50	7	49	4	0	1	0	12	0	0	0
387	1969.062	0	0	1665694485486	6718045	7936739	26.34	20.02	49	5	50	4	0	1	0	12	0	0	0
388	1974.165	0	0	1665694490589	6718049	7936742	26.37	20.02	50	6	49	4	0	1	0	12	0	0	0
389	1979.264	0	0	1665694495688	6718044	7936737	26.40	20.02	48	4	49	4	0	1	0	12	0	0	0
390	1984.367	0	0	1665694500791	6718046	7936739	26.40	20.12	50	5	49	4	0	1	0	12	0	0	0
391	1989.468	0	0	1665694505892	6718041	7936738	26.40	20.12	49	5	48	4	0	1	0	12	0	0	0
392	1994.559	0	0	1665694510983	6718049	7936740	26.40	20.12	50	6	50	5	0	1	0	12	0	0	0
393	1999.678	0	0	1665694516102	6718044	7936740	26.41	20.12	50	5	50	5	0	1	0	12	0	0	0
394	2004.765	0	0	1665694521189	6718049	7936740	26.44	20.12	50	6	47	3	0	1	0	12	0	0	0
395	2009.89	0	0	1665694526314	6718038	7936734	26.44	20.12	50	7	50	6	0	1	0	12	0	0	0
396	2014.961	0	0	1665694531385	6718042	7936736	26.43	20.12	49	5	50	5	0	1	0	12	0	0	0
397	2020.061	0	0	1665694536485	6718034	7936731	26.43	20.22	50	6	50	5	0	1	0	12	0	0	0
398	2025.171	0	0	1665694541595	6718039	7936734	26.41	20.22	49	4	50	4	0	1	0	12	0	0	0
399	2030.269	0	0	1665694546693	6718035	7936730	26.41	20.22	50	6	50	4	0	1	0	12	0	0	0
400	2035.364	0	0	1665694551788	6718037	7936730	26.40	20.22	50	7	50	4	0	1	0	12	0	0	0
401	2040.492	0	0	1665694556916	6718039	7936735	26.41	20.22	50	5	50	4	0	1	0	12	0	0	0
402	2045.563	0	0	1665694561987	6718044	7936736	26.41	20.22	49	4	50	5	0	1	0	12	0	0	0
403	2050.681	0	0	1665694567105	6718043	7936735	26.40	20.22	50	6	49	5	0	1	0	12	0	0	0
404	2055.776	0	0	1665694572200	6718049	7936739	26.41	20.32	50	7	50	5	0	1	0	12	0	0	0
405	2060.862	0	0	1665694577286	6718047	7936738	26.41	20.32	50	6	48	5	0	1	0	12	0	0	0
406	2065.961	0	0	1665694582385	6718051	7936738	26.38	20.32	50	6	48	5	0	1	0	12	0	0	0
407	2071.059	0	0	1665694587483	6718045	7936736	26.37	20.32	50	7	50	5	0	1	0	12	0	0	0
408	2076.172	0	0	1665694592596	6718046	7936739	26.38	20.32	50	5	47	3	0	1	0	12	0	0	0
409	2081.271	0	0	1665694597695	6718043	7936735	26.38	20.32	50	5	49	4	0	1	0	12	0	0	0
410	2086.357	0	0	1665694602781	6718055	7936739	26.37	20.32	50	6	49	4	0	1	0	12	0	0	0
411	2091.462	0	0	1665694607886	6718055	7936741	26.38	20.32	47	4	49	4	0	1	0	12	0	0	0
412	2096.571	0	0	1665694612995	6718060	7936746	26.37	20.42	50	5	49	4	0	1	0	12	0	0	0
413	2101.665	0	0	1665694618089	6718056	7936742	26.37	20.42	49	6	48	4	0	1	0	12	0	0	0
414	2106.754	0	0	1665694623178	6718058	7936742	26.38	20.42	50	5	48	4	0	1	0	12	0	0	0
415	2111.865	0	0	1665694628289	6718049	7936738	26.37	20.42	50	6	49	5	0	1	0	12	0	0	0
416	2116.967	0	0	1665694633391	6718053	7936738	26.37	20.42	50	6	50	5	0	1	0	12	0	0	0
417	2122.074	0	0	1665694638498	6718049	7936737	26.36	20.52	48	5	50	5	0	1	0	12	0	0	0
418	2127.191	0	0	1665694643615	6718059	7936741	26.34	20.52	50	6	50	5	0	1	0	12	0	0	0
419	2132.299	0	0	1665694648723	6718050	7936737	26.37	20.52	49	4	50	5	0	1	0	12	0	0	0
420	2137.356	0	0	1665694653780	6718055	7936739	26.36	20.52	50	5	49	5	0	1	0	12	0	0	0
421	2142.459	0	0	1665694658883	6718052	7936740	26.40	20.52	49	5	48	4	0	1	0	12	0	0	0
422	2147.561	0	0	1665694663985	6718054	7936740	26.41	20.52	50	5	50	4	0	1	0	12	0	0	0
423	2152.662	0	0	1665694669086	6718054	7936741	26.43	20.52	50	5	48	4	0	1	0	12	0	0	0
424	2157.758	0	0	1665694674182	6718058	7936742	26.40	20.52	50	6	50	5	0	1	0	12	0	0	0
425	2162.894	0	0	1665694679318	6718056	7936743	26.40	20.52	49	5	50	5	0	1	0	12	0	0	0
426	2167.957	0	0	1665694684381	6718057	7936740	26.38	20.52	50	5	50	4	0	1	0	12	0	0	0
427	2173.064	0	0	1665694689488	6718051	7936738	26.41	20.52	50	6	50	4	0	1	0	12	0	0	0
428	2178.2	0	0	1665694694624	6718056	7936737	26.38	20.52	49	5	50	6	0	1	0	12	0	0	0
429	2183.296	0	0	1665694699720	6718048	7936736	26.40	20.52	49	4	50	5	0	1	0	12	0	0	0
430	2188.372	0	0	1665694704796	6718056	7936740	26.38	20.52	50	5	49	5	0	1	0	12	0	0	0
431	2193.471	0	0	1665694709895	6718054	7936740	26.38	20.52	48	6	50	5	0	1	0	12	0	0	0
432	2198.562	0	0	1665694714986	6718058	7936744	26.38	20.52	49	6	49	4	0	1	0	12	0	0	0
433	2203.685	0	0	1665694720109	6718056	7936740	26.38	20.52	50	6	49	4	0	1	0	12	0	0	0
434	2208.758	0	0	1665694725182	6718060	7936742	26.38	20.52	49	5	50	4	0	1	0	12	0	0	0
435	2213.86	0	0	1665694730284	6718057	7936742	26.38	20.52	49	4	48	4	0	1	0	12	0	0	0
436	2218.964	0	0	1665694735388	6718067	7936745	26.37	20.52	50	6	49	4	0	1	0	12	0	0	0
437	2224.083	0	0	1665694740507	6718061	7936743	26.38	20.52	50	6	49	6	0	1	0	12	0	0	0
438	2229.154	0	0	1665694745578	6718064	7936745	26.38	20.52	50	4	49	4	0	1	0	12	0	0	0
439	2234.267	0	0	1665694750691	6718057	7936745	26.37	20.52	50	6	49	4	0	1	0	12	0	0	0
440	2239.355	0	0	1665694755779	6718067	7936745	26.37	20.52	49	6	50	5	0	1	0	12	0	0	0
441	2244.458	0	0	1665694760882	6718061	7936743	26.34	20.62	50	7	49	4	0	1	0	12	0	0	0
442	2249.57	0	0	1665694765994	6718065	7936743	26.38	20.62	49	6	49	4	0	1	0	12	0	0	0
443	2254.675	0	0	1665694771099	6718054	7936737	26.37	20.62	50	6	50	4	0	1	0	12	0	0	0
444	2259.776	0	0	1665694776200	6718062	7936741	26.37	20.62	50	6	49	4	0	1	0	12	0	0	0
445	2264.863	0	0	1665694781287	6718057	7936739	26.37	20.62	50	5	49	5	0	1	0	12	0	0	0
446	2269.961	0	0	1665694786385	6718061	7936740	26.38	20.72	50	6	50	4	0	1	0	12	0	0	0
447	2275.065	0	0	1665694791489	6718059	7936741	26.37	20.72	50	6	50	4	0	1	0	12	0	0	0
448	2280.158	0	0	1665694796582	6718064	7936744	26.37	20.72	50	5	50	5	0	1	0	12	0	0	0
449	2285.257	0	0	1665694801681	6718062	7936742	26.37	20.72	50	6	50	5	0	1	0	12	0	0	0
450	2290.356	0	0	1665694806780	6718066	7936745	26.38	20.72	50	8	50	6	0	1	0	12	0	0	0
451	2295.463	0	0	1665694811887	6718057	7936737	26.37	20.72	50	6	50	5	0	1	0	12	0	0	0
452	2300.557	0	0	1665694816981	6718061	7936741	26.36	20.81	49	6	49	5	0	1	0	12	0	0	0
453	2305.661	0	0	1665694822085	6718058	7936739	26.38	20.81	50	6	50	6	0	1	0	12	0	0	0
454	2310.769	0	0	1665694827193	6718062	7936740	26.40	20.81	50	6	50	5	0	1	0	12	0	0	0
455	2315.899	0	0	1665694832323	6718053	7936737	26.38	20.81	50	5	50	5	0	1	0	12	0	0	0
455	2315.899	0	0	1665694832323	6718053	7936737	26.38	20.81	50	5	50	5	0	1	0	12	0	0	0
457	2326.055	0	0	1665694842479	6718058	7936740	26.38	20.81	50	7	49	4	0	1	0	12	0	0	0
458	2331.167	0	0	1665694847591	6718064	7936741	26.37	20.92	50	8	49	5	0	1	0	12	0	0	0
459	2336.266	0	0	1665694852690	6718064	7936742	26.36	20.92	50	5	49	3	0	1	0	12	0	0	0
460	2341.378	0	0	1665694857802	6718071	7936744	26.36	20.92	49	6	50	4	0	1	0	12	0	0	0
461	2346.468	0	0	1665694862892	6718070	7936745	26.34	20.92	50	6	49	5	0	1	0	12	0	0	0
462	2351.56	0	0	1665694867984	6718072	7936746	26.34	20.92	50	6	49	4	0	1	0	12	0	0	0
463	2356.648	0	0	1665694873072	6718062	7936741	26.34	20.92	50	5	50	4	0	1	0	12	0	0	0
464	2361.756	0	0	1665694878180	6718066	7936742	26.37	20.92	49	4	50	5	0	1	0	12	0	0	0
465	2366.849	0	0	1665694883273	6718065	7936739	26.36	20.92	50	6	49	5	0	1	0	12	0	0	0
466	2371.943	0	0	1665694888367	6718070	7936743	26.34	20.92	50	6	50	6	0	1	0	12	0	0	0
467	2377.055	0	0	1665694893479	6718062	7936740	26.34	20.92	48	5	50	5	0	1	0	12	0	0	0
468	2382.158	0	0	1665694898582	6718068	7936743	26.34	20.92	50	6	49	5	0	1	0	12	0	0	0
469	2387.269	0	0	1665694903693	6718061	7936741	26.33	20.92	50	7	50	4	0	1	0	12	0	0	0
470	2392.362	0	0	1665694908786	6718067	7936743	26.33	20.92	49	5	50	3	0	1	0	12	0	0	0
471	2397.442	0	0	1665694913866	6718065	7936743	26.34	20.92	50	5	50	3	0	1	0	12	0	0	0
472	2402.55	0	0	1665694918974	6718071	7936746	26.37	20.92	49	7	50	5	0	1	0	12	0	0	0
473	2407.654	0	0	1665694924078	6718073	7936746	26.36	20.92	50	5	49	5	0	1	0	12	0	0	0
474	2412.749	0	0	1665694929173	6718071	7936742	26.37	20.81	49	5	50	5	0	1	0	12	0	0	0
475	2417.883	0	0	1665694934307	6718065	7936738	26.40	20.81	50	5	50	5	0	1	0	12	0	0	0
476	2422.94	0	0	1665694939364	6718065	7936738	26.40	20.81	49	5	49	4	0	1	0	12	0	0	0
477	2428.042	0	0	1665694944466	6718060	7936734	26.37	20.81	50	5	49	5	0	1	0	12	0	0	0
478	2433.143	0	0	1665694949567	6718069	7936738	26.36	20.81	50	5	49	5	0	1	0	12	0	0	0
479	2438.258	0	0	1665694954682	6718068	7936739	26.37	20.92	50	5	50	4	0	1	0	12	0	0	0
480	2443.351	0	0	1665694959775	6718075	7936741	26.38	20.81	49	5	50	6	0	1	0	12	0	0	0
481	2448.444	0	0	1665694964868	6718071	7936740	26.37	20.81	50	6	50	4	0	1	0	12	0	0	0
482	2453.572	0	0	1665694969996	6718080	7936742	26.36	20.92	49	5	48	4	0	1	0	12	0	0	0
483	2458.646	0	0	1665694975070	6718072	7936738	26.37	20.81	50	6	48	4	0	1	0	12	0	0	0
484	2463.759	0	0	1665694980183	6718072	7936737	26.37	20.92	50	6	50	5	0	1	0	12	0	0	0
485	2468.869	0	0	1665694985293	6718070	7936738	26.36	20.92	50	5	49	5	0	1	0	12	0	0	0
486	2473.98	0	0	1665694990404	6718078	7936740	26.37	20.81	50	6	50	6	0	1	0	12	0	0	0
487	2479.042	0	0	1665694995466	6718079	7936741	26.37	20.92	49	5	50	6	0	1	0	12	0	0	0
488	2484.143	0	0	1665695000567	6718079	7936739	26.37	20.92	50	7	50	6	0	1	0	12	0	0	0
489	2489.238	0	0	1665695005662	6718076	7936738	26.37	20.92	50	5	50	5	0	1	0	12	0	0	0
490	2494.348	0	0	1665695010772	6718077	7936738	26.38	20.92	49	5	50	4	0	1	0	12	0	0	0
491	2499.473	0	0	1665695015897	6718075	7936736	26.40	20.81	50	6	50	4	0	1	0	12	0	0	0
492	2504.546	0	0	1665695020970	6718082	7936739	26.37	20.81	50	6	50	5	0	1	0	12	0	0	0
492	2504.546	0	0	1665695020970	6718082	7936739	26.37	20.92	50	6	50	5	0	1	0	12	0	0	0
494	2514.747	0	0	1665695031171	6718086	7936740	26.37	20.92	50	4	50	6	0	1	0	12	0	0	0
495	2519.85	0	0	1665695036274	6718078	7936736	26.37	20.81	49	6	50	5	0	1	0	12	0	0	0
496	2524.952	0	0	1665695041376	6718075	7936733	26.38	20.81	50	5	50	5	0	1	0	12	0	0	0
497	2530.07	0	0	1665695046494	6718073	7936732	26.40	20.81	50	6	50	6	0	1	0	12	0	0	0
498	2535.145	0	0	1665695051569	6718081	7936736	26.40	20.81	50	5	50	4	0	1	0	12	0	0	0
499	2540.247	0	0	1665695056671	6718077	7936735	26.38	20.81	50	7	49	5	0	1	0	12	0	0	0
500	2545.353	0	0	1665695061777	6718084	7936739	26.37	20.81	50	5	50	5	0	1	0	12	0	0	0
501	2550.444	0	0	1665695066868	6718080	7936738	26.37	20.81	50	6	50	6	0	1	0	12	0	0	0
