Start Time: 1665537673488
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
251	1277.729	0	0	1665538951217	6704131	7934265	37.07	48.44	50	94	49	4	0	1	0	12	0	0	0
252	1282.827	0	0	1665538956315	6704133	7934264	37.06	48.44	50	89	46	3	0	1	0	12	0	0	0
253	1287.927	0	0	1665538961415	6704104	7934263	37.07	48.44	47	9	50	4	0	1	0	12	0	0	0
254	1293.026	0	0	1665538966514	6704145	7934263	37.07	48.44	50	87	50	4	0	1	0	12	0	0	0
255	1298.126	0	0	1665538971614	6704117	7934263	37.07	48.44	49	7	49	3	0	1	0	12	0	0	0
256	1303.226	0	0	1665538976714	6704130	7934265	37.06	48.44	46	7	49	4	0	1	0	12	0	0	0
257	1308.325	0	0	1665538981813	6704133	7934264	37.07	48.44	47	7	50	5	0	1	0	12	0	0	0
258	1313.426	0	0	1665538986914	6704177	7934262	37.07	48.44	50	94	50	4	0	1	0	12	0	0	0
259	1318.527	0	0	1665538992015	6704166	7934264	37.07	48.44	48	64	48	3	0	1	0	12	0	0	0
260	1323.626	0	0	1665538997114	6704161	7934266	37.07	48.44	48	9	50	4	0	1	0	12	0	0	0
261	1328.723	0	0	1665539002211	6704169	7934265	37.06	48.44	47	9	50	4	0	1	0	12	0	0	0
262	1333.827	0	0	1665539007315	6704180	7934266	37.07	48.44	46	9	48	3	0	1	0	12	0	0	0
263	1338.924	0	0	1665539012412	6704185	7934266	37.07	48.44	48	8	49	4	0	1	0	12	0	0	0
264	1344.022	0	0	1665539017510	6704193	7934266	37.07	48.44	47	8	50	5	0	1	0	12	0	0	0
265	1349.122	0	0	1665539022610	6704196	7934263	37.07	48.44	46	5	49	3	0	1	0	12	0	0	0
266	1354.222	0	0	1665539027710	6704219	7934264	37.07	48.44	49	55	49	4	0	1	0	12	0	0	0
267	1359.323	0	0	1665539032811	6704212	7934263	37.07	48.44	49	7	50	4	0	1	0	12	0	0	0
268	1364.423	0	0	1665539037911	6704258	7934262	37.08	48.44	50	94	50	3	0	1	0	12	0	0	0
269	1369.526	0	0	1665539043014	6704217	7934256	37.07	48.44	49	6	50	4	0	1	0	12	0	0	0
270	1374.622	0	0	1665539048110	6704246	7934262	37.08	48.44	47	53	50	4	0	1	0	12	0	0	0
271	1379.721	0	0	1665539053209	6704239	7934261	37.07	48.44	46	7	50	5	0	1	0	12	0	0	0
272	1384.821	0	0	1665539058309	6704254	7934264	37.08	48.44	48	9	49	3	0	1	0	12	0	0	0
273	1389.922	0	0	1665539063410	6704270	7934260	37.07	48.44	48	64	49	3	0	1	0	12	0	0	0
274	1395.02	0	0	1665539068508	6704265	7934261	37.07	48.44	49	7	50	4	0	1	0	12	0	0	0
275	1400.122	0	0	1665539073610	6704269	7934258	37.08	48.44	49	6	50	4	0	1	0	12	0	0	0
276	1405.222	0	0	1665539078710	6704283	7934262	37.08	48.44	49	7	49	4	0	1	0	12	0	0	0
277	1410.321	0	0	1665539083809	6704282	7934262	37.07	48.44	50	7	49	4	0	1	0	12	0	0	0
278	1415.422	0	0	1665539088910	6704314	7934259	37.08	48.44	49	75	50	5	0	1	0	12	0	0	0
279	1420.522	0	0	1665539094010	6704303	7934257	37.08	48.44	47	21	49	4	0	1	0	12	0	0	0
280	1425.621	0	0	1665539099109	6704347	7934264	37.08	48.44	50	89	50	4	0	1	0	12	0	0	0
281	1430.721	0	0	1665539104209	6704319	7934261	37.07	48.44	49	6	50	4	0	1	0	12	0	0	0
282	1435.821	0	0	1665539109309	6704332	7934261	37.07	48.44	48	38	50	5	0	1	0	12	0	0	0
283	1440.92	0	0	1665539114408	6704336	7934261	37.07	48.44	46	7	47	3	0	1	0	12	0	0	0
284	1446.021	0	0	1665539119509	6704355	7934260	37.07	48.44	47	53	50	4	0	1	0	12	0	0	0
285	1451.119	0	0	1665539124607	6704348	7934258	37.07	48.44	46	7	50	3	0	1	0	12	0	0	0
286	1456.22	0	0	1665539129708	6704361	7934260	37.08	48.44	47	7	48	3	0	1	0	12	0	0	0
287	1461.32	0	0	1665539134808	6704367	7934261	37.08	48.44	48	8	50	4	0	1	0	12	0	0	0
288	1466.417	0	0	1665539139905	6704383	7934264	37.07	48.44	47	8	49	3	0	1	0	12	0	0	0
289	1471.733	0	0	1665539145221	6704379	7934257	37.08	48.44	47	7	49	4	0	1	0	12	0	0	0
290	1476.617	0	0	1665539150105	6704395	7934261	37.08	48.44	46	9	50	4	0	1	0	12	0	0	0
291	1481.716	0	0	1665539155204	6704394	7934255	37.08	48.44	47	8	50	4	0	1	0	12	0	0	0
292	1486.819	0	0	1665539160307	6704408	7934260	37.07	48.44	46	7	48	3	0	1	0	12	0	0	0
293	1491.916	0	0	1665539165404	6704413	7934257	37.08	48.44	46	8	48	4	0	1	0	12	0	0	0
294	1497.017	0	0	1665539170505	6704448	7934259	37.08	48.44	49	80	48	4	0	1	0	12	0	0	0
295	1502.124	0	0	1665539175612	6704424	7934257	37.08	48.44	46	9	50	5	0	1	0	12	0	0	0
296	1507.219	0	0	1665539180707	6704470	7934258	37.08	48.44	50	87	50	3	0	1	0	12	0	0	0
297	1512.315	0	0	1665539185803	6704440	7934255	37.08	48.44	48	8	49	4	0	1	0	12	0	0	0
298	1517.418	0	0	1665539190906	6704461	7934262	37.08	48.44	48	8	50	4	0	1	0	12	0	0	0
299	1522.516	0	0	1665539196004	6704457	7934256	37.08	48.44	48	8	50	4	0	1	0	12	0	0	0
300	1527.617	0	0	1665539201105	6704486	7934260	37.08	48.44	47	52	50	5	0	1	0	12	0	0	0
301	1532.714	0	0	1665539206202	6704518	7934254	37.10	48.44	50	98	49	4	0	1	0	12	0	0	0
302	1537.816	0	0	1665539211304	6704522	7934258	37.08	48.44	50	88	50	4	0	1	0	12	0	0	0
303	1542.917	0	0	1665539216405	6704508	7934258	37.10	48.44	47	53	50	4	0	1	0	12	0	0	0
304	1548.023	0	0	1665539221511	6704506	7934259	37.10	48.44	47	10	50	4	0	1	0	12	0	0	0
305	1553.116	0	0	1665539226604	6704527	7934256	37.10	48.44	48	63	50	4	0	1	0	12	0	0	0
306	1558.216	0	0	1665539231704	6704541	7934261	37.08	48.44	49	62	50	5	0	1	0	12	0	0	0
307	1563.313	0	0	1665539236801	6704526	7934255	37.10	48.44	49	8	49	3	0	1	0	12	0	0	0
308	1568.414	0	0	1665539241902	6704536	7934256	37.10	48.44	47	8	50	4	0	1	0	12	0	0	0
309	1573.514	0	0	1665539247002	6704530	7934251	37.08	48.44	47	8	50	4	0	1	0	12	0	0	0
310	1578.613	0	0	1665539252101	6704581	7934255	37.10	48.44	50	85	50	4	0	1	0	12	0	0	0
310	1578.613	0	0	1665539252101	6704581	7934255	37.11	48.44	50	85	50	4	0	1	0	12	0	0	0
312	1588.812	0	0	1665539262300	6704566	7934254	37.10	48.44	46	8	49	3	0	1	0	12	0	0	0
313	1593.915	0	0	1665539267403	6704590	7934250	37.10	48.44	49	73	50	5	0	1	0	12	0	0	0
314	1599.014	0	0	1665539272502	6704615	7934256	37.10	48.44	49	86	50	4	0	1	0	12	0	0	0
315	1604.115	0	0	1665539277603	6704622	7934253	37.11	48.44	50	95	50	4	0	1	0	12	0	0	0
316	1609.214	0	0	1665539282702	6704598	7934254	37.10	48.44	47	8	50	5	0	1	0	12	0	0	0
317	1614.313	0	0	1665539287801	6704598	7934249	37.10	48.44	50	8	50	4	0	1	0	12	0	0	0
318	1619.412	0	0	1665539292900	6704610	7934251	37.11	48.44	47	10	50	4	0	1	0	12	0	0	0
319	1624.512	0	0	1665539298000	6704618	7934250	37.10	48.44	46	9	49	4	0	1	0	12	0	0	0
320	1629.613	0	0	1665539303101	6704632	7934253	37.10	48.44	46	10	50	4	0	1	0	12	0	0	0
321	1634.715	0	0	1665539308203	6704635	7934250	37.11	48.44	49	8	50	4	0	1	0	12	0	0	0
322	1639.813	0	0	1665539313301	6704691	7934253	37.10	48.44	50	100	48	3	0	1	0	12	0	0	0
323	1644.915	0	0	1665539318403	6704683	7934250	37.10	48.44	50	88	50	3	0	1	0	12	0	0	0
324	1650.01	0	0	1665539323498	6704664	7934254	37.10	48.44	49	8	48	3	0	1	0	12	0	0	0
325	1655.112	0	0	1665539328600	6704668	7934254	37.10	48.44	46	10	48	3	0	1	0	12	0	0	0
326	1660.208	0	0	1665539333696	6704712	7934254	37.11	48.44	49	81	49	4	0	1	0	12	0	0	0
327	1665.312	0	0	1665539338800	6704683	7934251	37.11	48.44	48	8	47	3	0	1	0	12	0	0	0
328	1670.412	0	0	1665539343900	6704701	7934256	37.11	48.44	48	9	50	4	0	1	0	12	0	0	0
329	1675.512	0	0	1665539349000	6704714	7934253	37.10	48.44	47	53	50	4	0	1	0	12	0	0	0
330	1680.61	0	0	1665539354098	6704717	7934255	37.10	48.44	48	9	49	4	0	1	0	12	0	0	0
331	1685.709	0	0	1665539359197	6704718	7934251	37.10	48.44	47	9	48	3	0	1	0	12	0	0	0
332	1690.809	0	0	1665539364297	6704732	7934253	37.11	48.44	50	8	49	4	0	1	0	12	0	0	0
333	1695.91	0	0	1665539369398	6704767	7934250	37.11	48.44	50	87	49	4	0	1	0	12	0	0	0
334	1701.008	0	0	1665539374496	6704780	7934252	37.11	48.44	50	90	49	4	0	1	0	12	0	0	0
335	1706.112	0	0	1665539379600	6704750	7934250	37.10	48.44	47	9	50	3	0	1	0	12	0	0	0
336	1711.211	0	0	1665539384699	6704766	7934252	37.11	48.44	46	11	50	4	0	1	0	12	0	0	0
337	1716.309	0	0	1665539389797	6704809	7934250	37.11	48.44	50	99	50	5	0	1	0	12	0	0	0
338	1721.407	0	0	1665539394895	6704799	7934252	37.11	48.44	49	67	50	4	0	1	0	12	0	0	0
339	1726.508	0	0	1665539399996	6704817	7934249	37.10	48.44	50	87	50	3	0	1	0	12	0	0	0
340	1731.609	0	0	1665539405097	6704799	7934251	37.11	48.44	46	12	49	4	0	1	0	12	0	0	0
341	1736.708	0	0	1665539410196	6704851	7934250	37.11	48.35	50	98	50	4	0	1	0	12	0	0	0
342	1741.808	0	0	1665539415296	6704821	7934250	37.11	48.44	47	9	50	4	0	1	0	12	0	0	0
343	1746.908	0	0	1665539420396	6704852	7934250	37.11	48.44	50	87	50	3	0	1	0	12	0	0	0
344	1752.008	0	0	1665539425496	6704836	7934253	37.11	48.35	46	10	47	3	0	1	0	12	0	0	0
345	1757.106	0	0	1665539430594	6704837	7934249	37.11	48.35	47	7	49	3	0	1	0	12	0	0	0
346	1762.208	0	0	1665539435696	6704845	7934249	37.10	48.35	46	10	48	3	0	1	0	12	0	0	0
347	1767.304	0	0	1665539440792	6704848	7934246	37.13	48.35	47	9	50	3	0	1	0	12	0	0	0
347	1767.304	0	0	1665539440792	6704848	7934246	37.11	48.32	47	9	50	3	0	1	0	12	0	0	0
349	1777.507	0	0	1665539450995	6704872	7934250	37.10	48.35	48	9	50	3	0	1	0	12	0	0	0
350	1782.607	0	0	1665539456095	6704924	7934253	37.11	48.35	50	86	49	3	0	1	0	12	0	0	0
351	1787.705	0	0	1665539461193	6704891	7934251	37.11	48.35	47	8	48	2	0	1	0	12	0	0	0
352	1792.806	0	0	1665539466294	6704946	7934255	37.13	48.35	50	95	50	4	0	1	0	12	0	0	0
353	1797.905	0	0	1665539471393	6704931	7934251	37.13	48.32	48	67	49	4	0	1	0	12	0	0	0
354	1803.008	0	0	1665539476496	6704926	7934251	37.13	48.32	46	22	50	5	0	1	0	12	0	0	0
355	1808.106	0	0	1665539481594	6704959	7934250	37.13	48.32	50	90	50	4	0	1	0	12	0	0	0
356	1813.205	0	0	1665539486693	6704950	7934251	37.11	48.32	47	53	49	4	0	1	0	12	0	0	0
357	1818.307	0	0	1665539491795	6704942	7934249	37.11	48.35	47	8	50	5	0	1	0	12	0	0	0
358	1823.405	0	0	1665539496893	6704953	7934249	37.13	48.35	46	8	50	4	0	1	0	12	0	0	0
359	1828.506	0	0	1665539501994	6704959	7934248	37.11	48.32	46	10	50	4	0	1	0	12	0	0	0
360	1833.603	0	0	1665539507091	6704972	7934251	37.13	48.35	50	8	48	3	0	1	0	12	0	0	0
361	1838.704	0	0	1665539512192	6704971	7934245	37.13	48.32	47	8	50	5	0	1	0	12	0	0	0
362	1843.804	0	0	1665539517292	6705023	7934247	37.11	48.32	50	95	48	3	0	1	0	12	0	0	0
363	1848.905	0	0	1665539522393	6704984	7934242	37.14	48.35	48	9	49	4	0	1	0	12	0	0	0
364	1854.004	0	0	1665539527492	6705036	7934244	37.13	48.32	50	95	50	4	0	1	0	12	0	0	0
365	1859.105	0	0	1665539532593	6704998	7934242	37.13	48.32	48	8	49	4	0	1	0	12	0	0	0
366	1864.204	0	0	1665539537692	6705029	7934245	37.13	48.32	47	53	50	4	0	1	0	12	0	0	0
367	1869.3	0	0	1665539542788	6705023	7934245	37.13	48.32	46	8	50	4	0	1	0	12	0	0	0
368	1874.399	0	0	1665539547887	6705036	7934248	37.11	48.32	46	7	50	4	0	1	0	12	0	0	0
369	1879.502	0	0	1665539552990	6705037	7934242	37.13	48.35	47	7	49	6	0	1	0	12	0	0	0
370	1884.6	0	0	1665539558088	6705049	7934243	37.14	48.32	46	7	49	4	0	1	0	12	0	0	0
371	1889.702	0	0	1665539563190	6705060	7934240	37.13	48.32	49	52	50	4	0	1	0	12	0	0	0
372	1894.802	0	0	1665539568290	6705068	7934246	37.14	48.32	47	11	49	4	0	1	0	12	0	0	0
373	1899.901	0	0	1665539573389	6705074	7934245	37.13	48.32	47	8	49	3	0	1	0	12	0	0	0
374	1905.002	0	0	1665539578490	6705089	7934247	37.14	48.32	48	10	50	4	0	1	0	12	0	0	0
375	1910.1	0	0	1665539583588	6705094	7934245	37.13	48.32	48	7	49	3	0	1	0	12	0	0	0
376	1915.202	0	0	1665539588690	6705133	7934247	37.13	48.32	49	82	48	3	0	1	0	12	0	0	0
377	1920.302	0	0	1665539593790	6705106	7934243	37.14	48.32	48	9	50	4	0	1	0	12	0	0	0
378	1925.4	0	0	1665539598888	6705116	7934243	37.13	48.32	47	7	50	4	0	1	0	12	0	0	0
379	1930.5	0	0	1665539603988	6705136	7934241	37.14	48.32	49	65	50	4	0	1	0	12	0	0	0
379	1930.5	0	0	1665539603988	6705136	7934241	37.13	48.32	49	65	50	4	0	1	0	12	0	0	0
381	1940.701	0	0	1665539614189	6705155	7934244	37.14	48.32	49	65	48	3	0	1	0	12	0	0	0
382	1945.799	0	0	1665539619287	6705163	7934245	37.14	48.32	47	54	48	3	0	1	0	12	0	0	0
383	1950.899	0	0	1665539624387	6705183	7934240	37.14	48.32	50	88	50	3	0	1	0	12	0	0	0
384	1955.998	0	0	1665539629486	6705178	7934241	37.14	48.32	48	63	50	3	0	1	0	12	0	0	0
385	1961.099	0	0	1665539634587	6705183	7934241	37.13	48.32	49	51	49	4	0	1	0	12	0	0	0
385	1961.099	0	0	1665539634587	6705183	7934241	37.13	48.32	49	51	49	4	0	1	0	12	0	0	0
387	1971.298	0	0	1665539644786	6705223	7934243	37.14	48.32	50	88	49	3	0	1	0	12	0	0	0
388	1976.398	0	0	1665539649886	6705200	7934244	37.14	48.32	48	7	47	3	0	1	0	12	0	0	0
389	1981.499	0	0	1665539654987	6705228	7934244	37.14	48.32	49	65	48	3	0	1	0	12	0	0	0
390	1986.598	0	0	1665539660086	6705228	7934245	37.14	48.32	49	38	50	5	0	1	0	12	0	0	0
391	1991.7	0	0	1665539665188	6705227	7934245	37.14	48.32	47	7	50	5	0	1	0	12	0	0	0
392	1996.794	0	0	1665539670282	6705243	7934245	37.14	48.32	49	37	49	4	0	1	0	12	0	0	0
393	2001.897	0	0	1665539675385	6705243	7934243	37.13	48.32	49	8	49	3	0	1	0	12	0	0	0
394	2006.995	0	0	1665539680483	6705258	7934247	37.13	48.32	48	7	50	4	0	1	0	12	0	0	0
395	2012.095	0	0	1665539685583	6705257	7934243	37.14	48.32	46	6	50	4	0	1	0	12	0	0	0
396	2017.196	0	0	1665539690684	6705311	7934246	37.14	48.32	49	96	50	3	0	1	0	12	0	0	0
397	2022.297	0	0	1665539695785	6705312	7934244	37.15	48.32	50	91	50	4	0	1	0	12	0	0	0
398	2027.396	0	0	1665539700884	6705302	7934247	37.14	48.32	49	54	50	4	0	1	0	12	0	0	0
399	2032.497	0	0	1665539705985	6705293	7934243	37.15	48.32	49	7	50	5	0	1	0	12	0	0	0
400	2037.595	0	0	1665539711083	6705338	7934245	37.15	48.32	50	89	50	5	0	1	0	12	0	0	0
401	2042.697	0	0	1665539716185	6705308	7934244	37.15	48.32	46	7	50	4	0	1	0	12	0	0	0
402	2047.793	0	0	1665539721281	6705358	7934247	37.14	48.32	49	91	50	5	0	1	0	12	0	0	0
403	2052.894	0	0	1665539726382	6705324	7934243	37.15	48.32	49	7	50	4	0	1	0	12	0	0	0
404	2057.994	0	0	1665539731482	6705334	7934245	37.15	48.32	47	7	50	4	0	1	0	12	0	0	0
405	2063.093	0	0	1665539736581	6705370	7934243	37.14	48.32	49	89	49	4	0	1	0	12	0	0	0
406	2068.192	0	0	1665539741680	6705369	7934246	37.14	48.32	48	65	48	3	0	1	0	12	0	0	0
407	2073.294	0	0	1665539746782	6705376	7934243	37.15	48.32	49	67	50	4	0	1	0	12	0	0	0
408	2078.395	0	0	1665539751883	6705366	7934244	37.15	48.32	47	7	49	4	0	1	0	12	0	0	0
409	2083.493	0	0	1665539756981	6705369	7934243	37.14	48.32	47	7	48	3	0	1	0	12	0	0	0
410	2088.595	0	0	1665539762083	6705379	7934242	37.14	48.32	48	10	50	5	0	1	0	12	0	0	0
411	2093.691	0	0	1665539767179	6705414	7934239	37.14	48.32	50	87	50	6	0	1	0	12	0	0	0
412	2098.793	0	0	1665539772281	6705391	7934241	37.17	48.32	46	10	50	4	0	1	0	12	0	0	0
413	2103.893	0	0	1665539777381	6705430	7934239	37.17	48.32	50	87	49	3	0	1	0	12	0	0	0
414	2108.993	0	0	1665539782481	6705426	7934241	37.17	48.32	49	66	50	5	0	1	0	12	0	0	0
415	2114.092	0	0	1665539787580	6705447	7934240	37.15	48.32	50	88	50	5	0	1	0	12	0	0	0
416	2119.192	0	0	1665539792680	6705426	7934239	37.15	48.32	48	21	50	5	0	1	0	12	0	0	0
417	2124.293	0	0	1665539797781	6705443	7934239	37.15	48.32	49	52	50	6	0	1	0	12	0	0	0
418	2129.392	0	0	1665539802880	6705440	7934239	37.15	48.32	46	8	50	6	0	1	0	12	0	0	0
419	2134.492	0	0	1665539807980	6705478	7934239	37.15	48.32	50	88	49	3	0	1	0	12	0	0	0
420	2139.592	0	0	1665539813080	6705483	7934237	37.15	48.32	49	89	50	5	0	1	0	12	0	0	0
421	2144.691	0	0	1665539818179	6705490	7934234	37.15	48.32	49	96	50	3	0	1	0	12	0	0	0
422	2149.791	0	0	1665539823279	6705468	7934238	37.17	48.32	46	10	49	4	0	1	0	12	0	0	0
423	2154.891	0	0	1665539828379	6705477	7934237	37.17	48.32	47	7	50	4	0	1	0	12	0	0	0
424	2159.99	0	0	1665539833478	6705492	7934237	37.15	48.32	49	53	49	3	0	1	0	12	0	0	0
425	2165.09	0	0	1665539838578	6705484	7934235	37.15	48.32	48	9	50	4	0	1	0	12	0	0	0
426	2170.191	0	0	1665539843679	6705495	7934237	37.15	48.32	48	8	50	4	0	1	0	12	0	0	0
427	2175.29	0	0	1665539848778	6705516	7934236	37.17	48.32	49	64	50	5	0	1	0	12	0	0	0
428	2180.389	0	0	1665539853877	6705509	7934236	37.17	48.32	46	9	48	3	0	1	0	12	0	0	0
429	2185.49	0	0	1665539858978	6705514	7934234	37.17	48.32	49	6	50	5	0	1	0	12	0	0	0
430	2190.589	0	0	1665539864077	6705531	7934236	37.17	48.32	48	23	50	4	0	1	0	12	0	0	0
431	2195.689	0	0	1665539869177	6705542	7934234	37.17	48.32	47	54	49	3	0	1	0	12	0	0	0
432	2200.787	0	0	1665539874275	6705582	7934239	37.17	48.32	50	87	50	4	0	1	0	12	0	0	0
433	2205.889	0	0	1665539879377	6705554	7934238	37.15	48.22	48	6	48	3	0	1	0	12	0	0	0
434	2210.986	0	0	1665539884474	6705598	7934237	37.17	48.22	50	97	48	4	0	1	0	12	0	0	0
435	2216.09	0	0	1665539889578	6705563	7934235	37.17	48.22	46	8	49	4	0	1	0	12	0	0	0
436	2221.189	0	0	1665539894677	6705573	7934236	37.17	48.32	49	9	48	4	0	1	0	12	0	0	0
437	2226.288	0	0	1665539899776	6705581	7934236	37.17	48.32	46	8	48	3	0	1	0	12	0	0	0
438	2231.387	0	0	1665539904875	6705596	7934234	37.17	48.32	47	52	50	4	0	1	0	12	0	0	0
439	2236.484	0	0	1665539909972	6705601	7934235	37.17	48.32	49	76	50	4	0	1	0	12	0	0	0
440	2241.587	0	0	1665539915075	6705614	7934236	37.17	48.32	49	51	50	4	0	1	0	12	0	0	0
441	2246.685	0	0	1665539920173	6705601	7934231	37.17	48.32	48	8	50	4	0	1	0	12	0	0	0
442	2251.787	0	0	1665539925275	6705659	7934235	37.17	48.22	50	99	50	5	0	1	0	12	0	0	0
443	2256.888	0	0	1665539930376	6705621	7934235	37.17	48.22	46	10	49	5	0	1	0	12	0	0	0
444	2261.984	0	0	1665539935472	6705633	7934238	37.18	48.32	47	8	50	6	0	1	0	12	0	0	0
445	2267.086	0	0	1665539940574	6705640	7934234	37.17	48.22	46	39	50	5	0	1	0	12	0	0	0
446	2272.186	0	0	1665539945674	6705648	7934237	37.17	48.32	46	9	50	5	0	1	0	12	0	0	0
447	2277.286	0	0	1665539950774	6705654	7934235	37.17	48.22	48	9	49	4	0	1	0	12	0	0	0
448	2282.386	0	0	1665539955874	6705667	7934239	37.18	48.22	49	9	50	4	0	1	0	12	0	0	0
449	2287.486	0	0	1665539960974	6705667	7934235	37.17	48.22	48	7	50	4	0	1	0	12	0	0	0
450	2292.585	0	0	1665539966073	6705676	7934235	37.18	48.22	47	8	50	4	0	1	0	12	0	0	0
451	2297.685	0	0	1665539971173	6705693	7934232	37.18	48.22	48	63	50	4	0	1	0	12	0	0	0
452	2302.784	0	0	1665539976272	6705701	7934234	37.17	48.22	47	54	50	3	0	1	0	12	0	0	0
453	2307.884	0	0	1665539981372	6705694	7934232	37.18	48.22	48	8	48	3	0	1	0	12	0	0	0
454	2312.985	0	0	1665539986473	6705738	7934233	37.17	48.22	50	91	50	5	0	1	0	12	0	0	0
454	2312.985	0	0	1665539986473	6705738	7934233	37.18	48.22	50	91	50	5	0	1	0	12	0	0	0
456	2323.184	0	0	1665539996672	6705715	7934233	37.18	48.22	47	13	50	4	0	1	0	12	0	0	0
457	2328.284	0	0	1665540001772	6705722	7934231	37.18	48.22	46	8	49	4	0	1	0	12	0	0	0
458	2333.383	0	0	1665540006871	6705729	7934232	37.18	48.22	48	10	50	4	0	1	0	12	0	0	0
459	2338.484	0	0	1665540011972	6705745	7934230	37.18	48.22	47	53	49	3	0	1	0	12	0	0	0
460	2343.583	0	0	1665540017071	6705756	7934232	37.17	48.22	47	53	49	3	0	1	0	12	0	0	0
461	2348.681	0	0	1665540022169	6705761	7934231	37.18	48.22	47	52	49	4	0	1	0	12	0	0	0
462	2353.781	0	0	1665540027269	6705779	7934232	37.18	48.22	48	63	49	4	0	1	0	12	0	0	0
463	2358.88	0	0	1665540032368	6705767	7934230	37.18	48.22	46	40	50	3	0	1	0	12	0	0	0
464	2363.981	0	0	1665540037469	6705774	7934233	37.17	48.22	47	9	50	4	0	1	0	12	0	0	0
465	2369.082	0	0	1665540042570	6705777	7934227	37.20	48.22	47	11	49	3	0	1	0	12	0	0	0
466	2374.18	0	0	1665540047668	6705788	7934230	37.20	48.22	49	10	49	4	0	1	0	12	0	0	0
467	2379.279	0	0	1665540052767	6705791	7934228	37.20	48.22	46	9	50	4	0	1	0	12	0	0	0
468	2384.379	0	0	1665540057867	6705817	7934230	37.18	48.22	49	65	50	3	0	1	0	12	0	0	0
469	2389.481	0	0	1665540062969	6705841	7934229	37.18	48.22	50	96	48	3	0	1	0	12	0	0	0
470	2394.588	0	0	1665540068076	6705818	7934232	37.20	48.22	48	9	50	4	0	1	0	12	0	0	0
471	2399.68	0	0	1665540073168	6705819	7934228	37.20	48.22	47	11	50	4	0	1	0	12	0	0	0
472	2404.781	0	0	1665540078269	6705827	7934230	37.18	48.22	48	9	50	4	0	1	0	12	0	0	0
473	2409.881	0	0	1665540083369	6705853	7934227	37.18	48.22	49	75	48	3	0	1	0	12	0	0	0
473	2409.881	0	0	1665540083369	6705853	7934227	37.18	48.22	49	75	48	3	0	1	0	12	0	0	0
475	2420.078	0	0	1665540093566	6705885	7934229	37.20	48.22	49	88	48	4	0	1	0	12	0	0	0
476	2425.176	0	0	1665540098664	6705895	7934230	37.18	48.22	49	89	50	4	0	1	0	12	0	0	0
477	2430.279	0	0	1665540103767	6705860	7934228	37.20	48.22	49	8	49	4	0	1	0	12	0	0	0
478	2435.379	0	0	1665540108867	6705872	7934230	37.20	48.22	46	9	49	4	0	1	0	12	0	0	0
479	2440.48	0	0	1665540113968	6705875	7934225	37.18	48.22	46	8	50	4	0	1	0	12	0	0	0
480	2445.579	0	0	1665540119067	6705885	7934228	37.18	48.22	47	11	50	5	0	1	0	12	0	0	0
481	2450.678	0	0	1665540124166	6705916	7934223	37.18	48.22	50	90	48	3	0	1	0	12	0	0	0
482	2455.784	0	0	1665540129272	6705913	7934227	37.20	48.22	49	63	50	4	0	1	0	12	0	0	0
483	2460.879	0	0	1665540134367	6705901	7934226	37.20	48.22	49	8	50	3	0	1	0	12	0	0	0
484	2465.978	0	0	1665540139466	6705903	7934224	37.20	48.22	47	9	50	5	0	1	0	12	0	0	0
485	2471.084	0	0	1665540144572	6705906	7934222	37.20	48.22	48	9	49	3	0	1	0	12	0	0	0
486	2476.183	0	0	1665540149671	6705924	7934222	37.20	48.22	47	9	49	3	0	1	0	12	0	0	0
487	2481.276	0	0	1665540154764	6705949	7934229	37.20	48.22	48	66	50	4	0	1	0	12	0	0	0
488	2486.376	0	0	1665540159864	6705944	7934228	37.21	48.22	48	10	49	4	0	1	0	12	0	0	0
489	2491.473	0	0	1665540164961	6705966	7934228	37.20	48.22	49	66	50	4	0	1	0	12	0	0	0
490	2496.577	0	0	1665540170065	6705953	7934228	37.20	48.22	46	8	49	3	0	1	0	12	0	0	0
491	2501.683	0	0	1665540175171	6705999	7934228	37.20	48.22	50	88	50	4	0	1	0	12	0	0	0
492	2506.775	0	0	1665540180263	6705974	7934228	37.20	48.22	49	9	50	4	0	1	0	12	0	0	0
493	2511.876	0	0	1665540185364	6705987	7934227	37.20	48.22	47	51	50	4	0	1	0	12	0	0	0
494	2516.976	0	0	1665540190464	6706021	7934230	37.21	48.22	50	85	49	4	0	1	0	12	0	0	0
495	2522.076	0	0	1665540195564	6706003	7934225	37.20	48.22	49	64	49	4	0	1	0	12	0	0	0
496	2527.175	0	0	1665540200663	6706030	7934227	37.20	48.22	49	90	50	4	0	1	0	12	0	0	0
497	2532.276	0	0	1665540205764	6706015	7934223	37.20	48.22	49	63	50	4	0	1	0	12	0	0	0
498	2537.375	0	0	1665540210863	6706012	7934227	37.20	48.22	46	10	50	4	0	1	0	12	0	0	0
499	2542.476	0	0	1665540215964	6706041	7934224	37.20	48.22	49	82	50	3	0	1	0	12	0	0	0
500	2547.572	0	0	1665540221060	6706026	7934226	37.20	48.22	47	7	50	3	0	1	0	12	0	0	0
501	2552.673	0	0	1665540226161	6706057	7934224	37.21	48.22	49	81	47	3	0	1	0	12	0	0	0
